Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
20.0,4.7,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,12,9.98,30,3,1.54
36.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,10.0,8,3,16.6
35.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,5.0,30,3,1.55
34.0,4.5,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.0,7,3,3.07
32.0,3.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,34,10.0,20,3,10.87
27.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,5.0,9,3,3.12
20.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,10.0,2,4,12.58
38.0,4.3,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,31,9.98,15,3,6.04
28.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,10.0,16,2,12.11
29.566910587697233,4.8,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,13,9.98,24,3,1.57
30.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,10.0,11,2,7.8
30.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,28,10.0,7,3,9.31
24.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,5.0,1,4,6.13
27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,9.98,19,3,7.45
37.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,45,5.0,18,2,13.9
26.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,12,5.0,5,3,4.66
32.0,3.4,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,31,15.0,2,4,17.08
21.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,5.0,26,3,9.22
21.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,5.0,19,3,9.32
31.0,3.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,31,5.0,4,4,13.68
26.0,4.6,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25,5.0,11,2,9.44
25.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Urban,10,9.98,21,3,4.66
32.0,4.8,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.98,11,2,3.15
20.0,4.7,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,26,10.0,23,3,10.71
29.566910587697233,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,9.98,24,3,7.45
22.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,11,9.98,28,3,4.66
26.0,4.8,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,14,5.0,24,3,6.21
21.0,4.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,12,10.0,28,3,1.55
35.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,15.0,3,4,3.12
28.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,14,10.0,24,3,3.07
21.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,10.0,9,3,1.56
29.566910587697233,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.98,1,4,6.05
24.0,4.6,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,5.0,9,3,9.12
37.0,4.3,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Metropolitian,46,5.0,13,3,6.15
25.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,27,5.0,16,3,17.08
28.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,5.0,10,3,14.15
23.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15,15.0,19,3,2.98
27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,10.0,3,3,1.51
34.0,5.0,Stormy,High,0,Snack,motorcycle,1.0,Yes,Urban,49,5.0,3,4,1.49
39.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,33,9.98,26,3,6.21
37.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.98,21,3,6.21
36.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,18,10.0,30,3,9.12
28.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Urban,12,9.98,28,3,1.52
28.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,10.0,13,3,7.86
29.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,10.0,27,3,10.87
31.0,5.0,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,15.0,17,3,3.11
23.0,4.7,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,23,15.0,17,3,1.49
29.566910587697233,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,9.98,2,4,17.07
32.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,22,15.0,5,3,3.11
36.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,39,5.0,5,3,7.76
36.0,5.0,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,29,10.0,5,3,1.53
29.566910587697233,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,21,9.98,29,3,19.98
28.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,9.98,26,3,9.12
38.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,15.0,11,3,4.47
27.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,10.0,13,2,1.53
25.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,9.98,26,3,3.12
23.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,10.0,31,3,20.18
29.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,9.98,13,3,1.51
34.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,16,10.0,15,3,6.21
28.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,15.0,8,3,19.76
24.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,5.0,16,2,17.17
32.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,5.0,14,3,20.44
37.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,26,5.0,21,3,9.33
21.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,10.0,2,4,12.42
31.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,36,15.0,4,3,12.07
39.0,3.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,5.0,2,3,19.37
39.0,4.8,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,10.0,13,3,6.04
39.0,3.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,32,15.0,2,4,19.92
31.0,4.4,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,9.98,17,2,7.49
33.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,25,15.0,18,3,10.87
21.0,4.9,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.98,17,2,2.98
23.0,4.3,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,31,15.0,10,3,10.71
33.0,4.1,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31,9.98,23,3,20.44
32.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,10.0,26,3,1.51
33.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,10.0,8,3,12.42
34.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,9.98,3,3,1.53
23.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,15.0,6,3,11.92
22.0,4.8,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,15.0,6,4,12.25
36.0,4.2,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,15.0,13,2,7.8
31.0,4.3,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,5.0,3,4,7.76
28.0,4.1,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,40,5.0,16,2,19.09
24.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,15.0,5,4,1.49
30.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,30,9.98,5,3,4.53
29.566910587697233,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.98,4,4,12.42
39.0,4.8,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,36,15.0,8,3,10.87
29.566910587697233,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,32,9.98,11,3,4.59
33.0,4.8,Fog,High,1,Drinks,scooter,1.0,No,Urban,38,9.98,5,4,1.51
37.0,4.2,Windy,Jam,2,Meal,scooter,2.0,No,Urban,44,9.98,29,3,16.39
29.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,10.0,4,3,13.61
32.0,4.0,Stormy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,33,5.0,11,3,7.65
38.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,15.0,15,3,7.6
34.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,5.0,13,3,6.05
29.566910587697233,4.8,Fog,Low,3,Buffet,electric_scooter,1.0,No,Metropolitian,16,9.98,5,4,1.54
33.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,24,15.0,3,4,7.57
30.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.0,19,3,1.55
34.0,4.7,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,18,5.0,17,2,4.4
35.0,4.4,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,15.0,25,3,13.99
23.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,27,10.0,12,2,20.89
21.0,5.0,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,32,5.0,4,3,16.85
27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,9.98,15,3,9.18
38.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,5.0,17,2,8.99
21.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,15,15.0,3,4,8.94
39.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,15.0,28,3,4.72
36.0,4.3,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,10.0,16,3,10.87
29.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,9.98,8,3,13.97
22.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,11,9.98,26,3,1.51
30.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,15.0,9,3,9.12
23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,29,5.0,18,3,12.44
29.0,4.8,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,10.0,4,4,11.01
34.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,9.98,5,4,9.32
36.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26,10.0,31,3,13.61
28.0,5.0,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,10.0,14,3,12.29
39.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,15.0,2,3,13.61
29.566910587697233,4.8,Fog,Low,3,Buffet,motorcycle,0.0,No,Metropolitian,22,9.98,6,3,13.77
38.0,4.6,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16,15.0,1,3,1.55
22.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,9.98,19,3,3.04
20.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Urban,28,9.98,12,2,19.4
33.0,4.8,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,31,15.0,3,4,6.22
29.566910587697233,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,48,9.98,20,3,19.66
20.0,3.2,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,10.0,18,2,19.84
27.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,10.0,2,3,10.43
34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,9.98,13,3,7.65
33.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,46,5.0,6,3,20.25
34.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,5.0,1,3,4.72
24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10.0,12,2,13.18
37.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,15.0,2,3,13.76
25.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,5.0,10,3,10.7
27.0,4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,15,5.0,3,3,1.53
31.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Urban,26,15.0,1,4,7.76
22.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,49,10.0,16,3,19.92
39.0,4.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,49,15.0,24,3,7.68
31.0,3.4,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,15.0,18,3,16.82
22.0,4.8,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,15.0,6,4,10.87
29.566910587697233,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,9.98,3,3,9.33
27.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Urban,10,15.0,3,3,3.06
37.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,5.0,21,3,9.12
35.0,3.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,41,5.0,12,3,16.6
29.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,18,9.98,28,3,4.66
29.566910587697233,4.8,Fog,Low,3,Meal,scooter,0.0,No,Metropolitian,24,9.98,23,3,17.08
20.0,4.3,Sandstorms,High,0,Buffet,motorcycle,2.0,No,Metropolitian,39,10.0,21,3,6.23
30.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,5.0,3,4,9.44
35.0,4.3,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,15.0,2,3,10.72
38.0,4.6,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,26,5.0,29,3,11.01
27.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,22,15.0,26,3,4.66
37.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18,5.0,19,3,3.1
37.0,4.9,Windy,High,2,Buffet,electric_scooter,0.0,No,Urban,25,5.0,15,2,1.47
29.0,5.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,5.0,10,3,11.92
21.0,4.7,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,30,5.0,30,3,3.06
24.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,10.0,31,3,10.91
28.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,5.0,18,2,19.39
29.0,4.7,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,15,9.98,17,3,9.06
37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,15.0,7,3,8.94
25.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,9.98,5,3,1.55
32.0,5.0,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,10.0,3,3,7.6
33.0,4.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,9.98,15,2,4.41
29.0,5.0,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,24,10.0,9,3,3.07
31.0,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,5.0,15,3,1.55
34.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,15.0,30,3,4.47
25.0,4.1,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,36,10.0,4,4,13.76
27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,10.0,1,4,7.76
38.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,15.0,10,3,17.08
26.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,5.0,12,2,20.29
31.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,26,10.0,1,4,7.79
39.0,4.3,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,33,5.0,20,3,13.58
22.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,5.0,2,3,20.25
36.0,4.7,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,39,15.0,3,3,3.15
20.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,15,9.98,5,4,1.55
30.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,28,5.0,20,3,12.42
32.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,5.0,4,4,19.76
34.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,5.0,12,3,19.88
34.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,15.0,15,2,9.36
24.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,10.0,12,3,12.24
35.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,15.0,24,3,3.07
24.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.98,13,3,9.22
23.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,5.0,13,3,9.35
29.566910587697233,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,42,9.98,4,3,16.85
25.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,10.0,17,2,7.57
26.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,15,15.0,3,3,9.44
27.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,5.0,9,3,4.56
23.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,9.98,1,3,3.12
33.0,4.4,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,15.0,12,3,19.61
37.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,9.98,30,3,3.02
33.0,4.5,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,21,15.0,2,3,19.62
24.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Urban,16,9.98,5,4,3.12
32.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,5.0,18,2,3454.52
22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,15.0,17,3,4.66
28.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,14,15.0,17,3,7.76
35.0,4.4,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44,15.0,18,3,19.69
23.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,9.98,3,4,7.6
24.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,23,5.0,30,3,9.07
29.566910587697233,4.8,Fog,Low,3,Buffet,scooter,1.0,No,Metropolitian,16,9.98,10,3,16427.64
37.0,4.4,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,5.0,1,4,4.6
25.0,4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,5.0,27,3,19.36
34.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,28,5.0,14,3,19.61
29.566910587697233,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,9.98,25,3,16621.97
29.0,4.8,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,11,15.0,6,3,20.85
26.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,9.98,20,3,12.29
30.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,15.0,4,3,14.02
25.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,15.0,16,3,16.82
28.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,10.0,5,4,8.94
33.0,4.6,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,36,10.0,16,3,12.29
22.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,5.0,14,3,12.26
20.0,4.6,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,18,10.0,12,2,14.15
25.0,5.0,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Urban,35,15.0,3,4,4.47
29.566910587697233,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,9.98,18,2,10.49
37.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,15.0,1,4,7.76
33.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43,5.0,12,3,13.83
38.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,30,15.0,8,3,10.59
23.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,5.0,10,3,19.97
27.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,23,15.0,17,2,4.48
28.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.0,4,3,13.61
38.0,3.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,5.0,2,4,17.14
38.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,5.0,28,3,9.12
30.0,4.2,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,43,9.98,27,3,19.76
34.0,4.9,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,49,5.0,12,2,10.81
26.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,10.0,24,3,7.57
30.0,4.1,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,15.0,17,3,1.51
20.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,10.0,20,3,13.99
36.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,15.0,11,2,3.12
21.0,4.5,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,13,5.0,5,3,7.6
38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,15.0,16,3,12.26
34.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,5.0,6,3,13.99
21.0,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,15.0,28,3,3.04
34.0,4.9,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25,5.0,6,4,12.16
20.0,4.6,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,26,9.98,18,3,12.26
37.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,28,15.0,25,3,16.83
29.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,10.0,31,3,12.58
37.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,31,9.98,3,3,3.03
23.0,4.6,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,10.0,11,3,7.76
20.0,5.0,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,20,9.98,5,3,6.05
32.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,15.0,30,3,2.98
36.0,4.9,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,10.0,12,3,19.66
23.0,5.0,Cloudy,Jam,2,Snack,scooter,0.0,No,Urban,30,10.0,6,3,20.44
22.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,5.0,5,3,7.66
25.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,15.0,12,3,10.71
25.0,4.7,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,22,9.98,20,3,19.66
28.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,15.0,16,3,12.44
30.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Urban,23,5.0,11,2,9.06
30.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,45,15.0,23,3,12.42
31.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,9.98,15,2,8.81
34.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,21,10.0,14,2,16.65
39.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,36,15.0,6,4,10.87
34.0,4.8,Fog,Jam,1,Snack,scooter,2.0,No,Urban,45,5.0,12,2,13.74
20.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,15.0,15,2,8.81
23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,10.0,18,3,17.1
36.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,39,10.0,16,2,16.37
27.0,4.4,Sunny,High,0,Buffet,motorcycle,3.0,No,Urban,49,5.0,26,3,6.15
30.0,5.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,5.0,6,4,14.02
21.0,5.0,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,20,5.0,15,3,6.13
35.0,4.9,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,16,15.0,27,3,19.66
33.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,9.98,12,2,19.84
